,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
250555_02M46.jpg,250555,2,B,1,,30,,GOOD
203193_01M28.jpg,203193,1,B,1,,12,,GOOD
050091_4M49.jpg,50091,4,W,1,,33,,GOOD
208920_01M28.jpg,208920,1,W,1,,12,,GOOD
234658_14M25.jpg,234658,14,B,1,,9,,GOOD
239646_00M23.jpg,239646,0,A,1,,7,,GOOD
284485_02M19.jpg,284485,2,B,1,,3,,GOOD
121079_5M40.jpg,121079,5,B,1,,24,,GOOD
336225_01M55.jpg,336225,1,B,1,,39,,GOOD
095064_0F33.jpg,95064,0,B,-1,,17,,GOOD
027288_1M59.jpg,27288,1,B,1,,43,,GOOD
175453_00M35.jpg,175453,0,B,1,,19,,GOOD
063874_8M46.jpg,63874,8,B,1,,30,,GOOD
267014_00M21.jpg,267014,0,B,1,,5,,GOOD
137795_1M33.jpg,137795,1,B,1,,17,,GOOD
125611_02F40.jpg,125611,2,W,-1,,24,,GOOD
280986_02M20.jpg,280986,2,B,1,,4,,GOOD
342222_00M43.jpg,342222,0,B,1,,27,,GOOD
295107_02M21.jpg,295107,2,B,1,,5,,GOOD
051494_2M47.jpg,51494,2,B,1,,31,,GOOD
323072_00M17.jpg,323072,0,B,1,,1,,GOOD
200208_02F45.jpg,200208,2,B,-1,,29,,GOOD
328582_03M17.jpg,328582,3,B,1,,1,,GOOD
195723_00M36.jpg,195723,0,B,1,,20,,GOOD
059222_1M40.jpg,59222,1,B,1,,24,,GOOD
320518_01M16.jpg,320518,1,B,1,,0,,GOOD
131274_15M35.jpg,131274,15,B,1,,19,,GOOD
053653_36M48.jpg,53653,36,W,1,,32,,GOOD
126166_08M34.jpg,126166,8,B,1,,18,,GOOD
134253_01M34.jpg,134253,1,B,1,,18,,GOOD
093548_0M43.jpg,93548,0,B,1,,27,,GOOD
109974_1M34.jpg,109974,1,B,1,,18,,GOOD
179415_02F38.jpg,179415,2,B,-1,,22,,GOOD
182424_01M31.jpg,182424,1,B,1,,15,,GOOD
213884_01M27.jpg,213884,1,B,1,,11,,GOOD
314122_01M51.jpg,314122,1,B,1,,35,,GOOD
168960_01F36.jpg,168960,1,B,-1,,20,,GOOD
320711_01M34.jpg,320711,1,B,1,,18,,GOOD
115850_2M36.jpg,115850,2,B,1,,20,,GOOD
302153_02F19.jpg,302153,2,B,-1,,3,,GOOD
333673_01M49.jpg,333673,1,B,1,,33,,GOOD
089293_02M57.jpg,89293,2,W,1,,41,,GOOD
074367_00F40.jpg,74367,0,W,-1,,24,,GOOD
127291_5F42.jpg,127291,5,B,-1,,26,,GOOD
321908_00M16.jpg,321908,0,B,1,,0,,GOOD
297465_04M20.jpg,297465,4,B,1,,4,,GOOD
178775_00F38.jpg,178775,0,B,-1,,22,,GOOD
327855_05M53.jpg,327855,5,W,1,,37,,GOOD
099317_0M54.jpg,99317,0,B,1,,38,,GOOD
322333_00M31.jpg,322333,0,W,1,,15,,GOOD
307527_20M18.jpg,307527,20,B,1,,2,,GOOD
069687_0M52.jpg,69687,0,W,1,,36,,GOOD
055696_13F47.jpg,55696,13,B,-1,,31,,GOOD
244469_07F27.jpg,244469,7,W,-1,,11,,GOOD
335095_00M38.jpg,335095,0,B,1,,22,,GOOD
340368_04M17.jpg,340368,4,W,1,,1,,GOOD
331838_02M30.jpg,331838,2,W,1,,14,,GOOD
298608_04M36.jpg,298608,4,B,1,,20,,GOOD
115714_0M31.jpg,115714,0,B,1,,15,,GOOD
269189_00M23.jpg,269189,0,B,1,,7,,GOOD
124027_03M34.jpg,124027,3,B,1,,18,,GOOD
201345_03M32.jpg,201345,3,B,1,,16,,GOOD
043776_3M51.jpg,43776,3,B,1,,35,,GOOD
063804_4M40.jpg,63804,4,B,1,,24,,GOOD
250435_00M21.jpg,250435,0,B,1,,5,,GOOD
100560_1M36.jpg,100560,1,B,1,,20,,GOOD
213529_02M26.jpg,213529,2,W,1,,10,,GOOD
221996_00M25.jpg,221996,0,B,1,,9,,GOOD
060506_1M41.jpg,60506,1,W,1,,25,,GOOD
314334_21M43.jpg,314334,21,B,1,,27,,GOOD
053608_2M44.jpg,53608,2,B,1,,28,,GOOD
142012_01M32.jpg,142012,1,B,1,,16,,GOOD
332406_01M19.jpg,332406,1,B,1,,3,,GOOD
160176_02M31.jpg,160176,2,B,1,,15,,GOOD
235862_05M27.jpg,235862,5,B,1,,11,,GOOD
103386_0M33.jpg,103386,0,B,1,,17,,GOOD
098530_0M33.jpg,98530,0,B,1,,17,,GOOD
247095_05M25.jpg,247095,5,B,1,,9,,GOOD
113019_1M47.jpg,113019,1,B,1,,31,,GOOD
057247_02M45.jpg,57247,2,B,1,,29,,GOOD
212244_00M33.jpg,212244,0,W,1,,17,,GOOD
235027_01M25.jpg,235027,1,B,1,,9,,GOOD
233505_02M24.jpg,233505,2,B,1,,8,,GOOD
070740_5M38.jpg,70740,5,B,1,,22,,GOOD
238864_01M24.jpg,238864,1,B,1,,8,,GOOD
261073_05M24.jpg,261073,5,W,1,,8,,GOOD
118377_0M33.jpg,118377,0,B,1,,17,,GOOD
233244_04M24.jpg,233244,4,W,1,,8,,GOOD
049428_7M46.jpg,49428,7,B,1,,30,,GOOD
144187_00M39.jpg,144187,0,B,1,,23,,GOOD
276018_03M24.jpg,276018,3,B,1,,8,,GOOD
175211_00F31.jpg,175211,0,B,-1,,15,,GOOD
199694_02M27.jpg,199694,2,B,1,,11,,GOOD
065369_2F41.jpg,65369,2,W,-1,,25,,GOOD
073717_2M41.jpg,73717,2,B,1,,25,,GOOD
175270_02M33.jpg,175270,2,B,1,,17,,GOOD
071174_4M42.jpg,71174,4,B,1,,26,,GOOD
310028_02M35.jpg,310028,2,H,1,,19,,GOOD
314497_01M40.jpg,314497,1,B,1,,24,,GOOD
250519_00F35.jpg,250519,0,B,-1,,19,,GOOD
314179_00M16.jpg,314179,0,B,1,,0,,GOOD
246518_02M26.jpg,246518,2,B,1,,10,,GOOD
110746_0M32.jpg,110746,0,B,1,,16,,GOOD
324838_01M16.jpg,324838,1,B,1,,0,,GOOD
243460_00M41.jpg,243460,0,B,1,,25,,GOOD
296996_00M25.jpg,296996,0,B,1,,9,,GOOD
109987_8M37.jpg,109987,8,B,1,,21,,GOOD
310177_01M18.jpg,310177,1,B,1,,2,,GOOD
104121_6M36.jpg,104121,6,B,1,,20,,GOOD
330867_02M37.jpg,330867,2,W,1,,21,,GOOD
325617_02M17.jpg,325617,2,B,1,,1,,GOOD
341136_02M19.jpg,341136,2,B,1,,3,,GOOD
126119_2M36.jpg,126119,2,B,1,,20,,GOOD
062576_0M43.jpg,62576,0,B,1,,27,,GOOD
242335_03M29.jpg,242335,3,H,1,,13,,GOOD
064522_1M42.jpg,64522,1,W,1,,26,,GOOD
238438_00M26.jpg,238438,0,B,1,,10,,GOOD
318069_00M17.jpg,318069,0,B,1,,1,,GOOD
269105_01F23.jpg,269105,1,B,-1,,7,,GOOD
233491_01M24.jpg,233491,1,B,1,,8,,GOOD
103394_02F37.jpg,103394,2,B,-1,,21,,GOOD
210624_00M35.jpg,210624,0,B,1,,19,,GOOD
264434_04M31.jpg,264434,4,H,1,,15,,GOOD
182192_02M28.jpg,182192,2,B,1,,12,,GOOD
087907_1M47.jpg,87907,1,W,1,,31,,GOOD
120779_1M34.jpg,120779,1,B,1,,18,,GOOD
324205_00F29.jpg,324205,0,B,-1,,13,,GOOD
317697_00M28.jpg,317697,0,B,1,,12,,GOOD
066677_1F48.jpg,66677,1,B,-1,,32,,GOOD
263973_02M23.jpg,263973,2,W,1,,7,,GOOD
106430_04M38.jpg,106430,4,B,1,,22,,GOOD
287572_01M20.jpg,287572,1,B,1,,4,,GOOD
334710_00F26.jpg,334710,0,W,-1,,10,,GOOD
110049_0M42.jpg,110049,0,B,1,,26,,GOOD
069998_2M45.jpg,69998,2,B,1,,29,,GOOD
291933_00M19.jpg,291933,0,B,1,,3,,GOOD
320515_00M22.jpg,320515,0,H,1,,6,,GOOD
271176_00M22.jpg,271176,0,B,1,,6,,GOOD
304469_01M19.jpg,304469,1,B,1,,3,,GOOD
239219_01F46.jpg,239219,1,W,-1,,30,,GOOD
137756_0M38.jpg,137756,0,B,1,,22,,GOOD
231041_01M23.jpg,231041,1,B,1,,7,,GOOD
054506_1M42.jpg,54506,1,B,1,,26,,GOOD
303766_02M36.jpg,303766,2,B,1,,20,,GOOD
200813_01M44.jpg,200813,1,B,1,,28,,GOOD
324386_00M21.jpg,324386,0,H,1,,5,,GOOD
210645_01M26.jpg,210645,1,A,1,,10,,GOOD
311685_01F36.jpg,311685,1,W,-1,,20,,GOOD
057125_0M45.jpg,57125,0,B,1,,29,,GOOD
033265_3M58.jpg,33265,3,W,1,,42,,GOOD
260881_00M41.jpg,260881,0,B,1,,25,,GOOD
112171_3M48.jpg,112171,3,B,1,,32,,GOOD
210526_01F44.jpg,210526,1,B,-1,,28,,GOOD
085516_0M44.jpg,85516,0,B,1,,28,,GOOD
324501_04F23.jpg,324501,4,W,-1,,7,,GOOD
277147_03M21.jpg,277147,3,B,1,,5,,GOOD
323105_01M31.jpg,323105,1,W,1,,15,,GOOD
238933_00M27.jpg,238933,0,B,1,,11,,GOOD
287657_01F34.jpg,287657,1,W,-1,,18,,GOOD
227896_01M25.jpg,227896,1,B,1,,9,,GOOD
111931_02M40.jpg,111931,2,W,1,,24,,GOOD
092952_1M42.jpg,92952,1,B,1,,26,,GOOD
165765_00F36.jpg,165765,0,W,-1,,20,,GOOD
330765_00M24.jpg,330765,0,B,1,,8,,GOOD
278098_02M20.jpg,278098,2,B,1,,4,,GOOD
228230_02M25.jpg,228230,2,B,1,,9,,GOOD
268661_00M24.jpg,268661,0,H,1,,8,,GOOD
289746_02M21.jpg,289746,2,B,1,,5,,GOOD
093973_4M41.jpg,93973,4,B,1,,25,,GOOD
077311_6M47.jpg,77311,6,B,1,,31,,GOOD
154098_00M31.jpg,154098,0,B,1,,15,,GOOD
328565_04M16.jpg,328565,4,B,1,,0,,GOOD
290299_00M19.jpg,290299,0,B,1,,3,,GOOD
054131_3M44.jpg,54131,3,B,1,,28,,GOOD
132658_00M38.jpg,132658,0,B,1,,22,,GOOD
070680_0M37.jpg,70680,0,B,1,,21,,GOOD
299019_04M18.jpg,299019,4,B,1,,2,,GOOD
078342_0F39.jpg,78342,0,W,-1,,23,,GOOD
090190_3M47.jpg,90190,3,W,1,,31,,GOOD
212656_00F26.jpg,212656,0,W,-1,,10,,GOOD
296556_02M21.jpg,296556,2,H,1,,5,,GOOD
106769_03M42.jpg,106769,3,B,1,,26,,GOOD
116684_2M37.jpg,116684,2,B,1,,21,,GOOD
132320_4M36.jpg,132320,4,W,1,,20,,GOOD
297039_00M17.jpg,297039,0,B,1,,1,,GOOD
116333_0F37.jpg,116333,0,B,-1,,21,,GOOD
232455_01M24.jpg,232455,1,B,1,,8,,GOOD
123634_04M42.jpg,123634,4,B,1,,26,,GOOD
294833_03M20.jpg,294833,3,B,1,,4,,GOOD
085920_2M40.jpg,85920,2,B,1,,24,,GOOD
204715_00M30.jpg,204715,0,B,1,,14,,GOOD
269943_08M52.jpg,269943,8,W,1,,36,,GOOD
302400_03M18.jpg,302400,3,B,1,,2,,GOOD
206392_02M28.jpg,206392,2,B,1,,12,,GOOD
328643_01F24.jpg,328643,1,B,-1,,8,,GOOD
296787_07M20.jpg,296787,7,B,1,,4,,GOOD
262549_04M39.jpg,262549,4,H,1,,23,,GOOD
319967_00M23.jpg,319967,0,H,1,,7,,GOOD
340082_02M34.jpg,340082,2,B,1,,18,,GOOD
309825_00F20.jpg,309825,0,W,-1,,4,,GOOD
070888_2M42.jpg,70888,2,B,1,,26,,GOOD
066525_0M43.jpg,66525,0,B,1,,27,,GOOD
127224_04M34.jpg,127224,4,B,1,,18,,GOOD
058953_4M41.jpg,58953,4,B,1,,25,,GOOD
124205_2F37.jpg,124205,2,B,-1,,21,,GOOD
204520_00F42.jpg,204520,0,W,-1,,26,,GOOD
053223_1M49.jpg,53223,1,W,1,,33,,GOOD
328886_02M17.jpg,328886,2,H,1,,1,,GOOD
083980_2M39.jpg,83980,2,B,1,,23,,GOOD
233419_02F47.jpg,233419,2,B,-1,,31,,GOOD
099538_3M53.jpg,99538,3,B,1,,37,,GOOD
202183_06M27.jpg,202183,6,B,1,,11,,GOOD
285847_06M20.jpg,285847,6,W,1,,4,,GOOD
254232_03M22.jpg,254232,3,B,1,,6,,GOOD
344731_00M16.jpg,344731,0,B,1,,0,,GOOD
346886_00M16.jpg,346886,0,B,1,,0,,GOOD
223124_00M24.jpg,223124,0,B,1,,8,,GOOD
243250_04F36.jpg,243250,4,B,-1,,20,,GOOD
112498_00F42.jpg,112498,0,W,-1,,26,,GOOD
076181_22M35.jpg,76181,22,B,1,,19,,GOOD
232615_01M27.jpg,232615,1,B,1,,11,,GOOD
313498_02M19.jpg,313498,2,B,1,,3,,GOOD
335694_01M27.jpg,335694,1,W,1,,11,,GOOD
113320_0M39.jpg,113320,0,B,1,,23,,GOOD
119392_14M33.jpg,119392,14,B,1,,17,,GOOD
285039_00M18.jpg,285039,0,B,1,,2,,GOOD
245925_01M24.jpg,245925,1,W,1,,8,,GOOD
309317_06M19.jpg,309317,6,B,1,,3,,GOOD
065696_3F49.jpg,65696,3,B,-1,,33,,GOOD
294062_02M19.jpg,294062,2,B,1,,3,,GOOD
171640_00M41.jpg,171640,0,B,1,,25,,GOOD
321064_02M17.jpg,321064,2,H,1,,1,,GOOD
284970_04M19.jpg,284970,4,B,1,,3,,GOOD
294583_03M22.jpg,294583,3,B,1,,6,,GOOD
105222_04M39.jpg,105222,4,B,1,,23,,GOOD
087478_7M37.jpg,87478,7,W,1,,21,,GOOD
333316_01F20.jpg,333316,1,B,-1,,4,,GOOD
210151_01M39.jpg,210151,1,H,1,,23,,GOOD
126115_5M33.jpg,126115,5,B,1,,17,,GOOD
338523_00F21.jpg,338523,0,B,-1,,5,,GOOD
331976_01F34.jpg,331976,1,B,-1,,18,,GOOD
174467_01M32.jpg,174467,1,B,1,,16,,GOOD
229042_05M46.jpg,229042,5,B,1,,30,,GOOD
293013_02M44.jpg,293013,2,B,1,,28,,GOOD
214375_00M26.jpg,214375,0,W,1,,10,,GOOD
209254_01M41.jpg,209254,1,W,1,,25,,GOOD
207735_01M40.jpg,207735,1,B,1,,24,,GOOD
327533_01M18.jpg,327533,1,B,1,,2,,GOOD
076989_11M38.jpg,76989,11,B,1,,22,,GOOD
118576_4M43.jpg,118576,4,B,1,,27,,GOOD
314202_01M18.jpg,314202,1,B,1,,2,,GOOD
286977_01M19.jpg,286977,1,B,1,,3,,GOOD
270201_06M22.jpg,270201,6,B,1,,6,,GOOD
250388_00M22.jpg,250388,0,B,1,,6,,GOOD
241911_01M40.jpg,241911,1,B,1,,24,,GOOD
077386_0M39.jpg,77386,0,B,1,,23,,GOOD
136785_04M33.jpg,136785,4,B,1,,17,,GOOD
228147_00M24.jpg,228147,0,B,1,,8,,GOOD
325273_01M16.jpg,325273,1,W,1,,0,,GOOD
268236_00M20.jpg,268236,0,B,1,,4,,GOOD
336785_00M16.jpg,336785,0,B,1,,0,,GOOD
050919_24M45.jpg,50919,24,B,1,,29,,GOOD
283659_00M22.jpg,283659,0,B,1,,6,,GOOD
319231_00M16.jpg,319231,0,B,1,,0,,GOOD
085820_3M48.jpg,85820,3,B,1,,32,,GOOD
127111_2M42.jpg,127111,2,W,1,,26,,GOOD
158175_15M55.jpg,158175,15,B,1,,39,,GOOD
334439_02M22.jpg,334439,2,B,1,,6,,GOOD
250439_00M22.jpg,250439,0,B,1,,6,,GOOD
119027_0M37.jpg,119027,0,B,1,,21,,GOOD
307604_01M18.jpg,307604,1,B,1,,2,,GOOD
149616_01M31.jpg,149616,1,B,1,,15,,GOOD
272450_02M39.jpg,272450,2,B,1,,23,,GOOD
300243_04M25.jpg,300243,4,B,1,,9,,GOOD
202550_08M31.jpg,202550,8,B,1,,15,,GOOD
126656_1M39.jpg,126656,1,B,1,,23,,GOOD
077304_1M50.jpg,77304,1,B,1,,34,,GOOD
287901_00M42.jpg,287901,0,B,1,,26,,GOOD
046359_3M46.jpg,46359,3,W,1,,30,,GOOD
126656_0M37.jpg,126656,0,B,1,,21,,GOOD
051358_1M44.jpg,51358,1,B,1,,28,,GOOD
284694_03M20.jpg,284694,3,W,1,,4,,GOOD
109726_2M33.jpg,109726,2,W,1,,17,,GOOD
104660_01M51.jpg,104660,1,B,1,,35,,GOOD
215288_00F27.jpg,215288,0,W,-1,,11,,GOOD
232459_04M25.jpg,232459,4,B,1,,9,,GOOD
324546_02F18.jpg,324546,2,B,-1,,2,,GOOD
235787_07M24.jpg,235787,7,B,1,,8,,GOOD
235539_01M26.jpg,235539,1,W,1,,10,,GOOD
110252_03M38.jpg,110252,3,B,1,,22,,GOOD
211473_01M26.jpg,211473,1,B,1,,10,,GOOD
170255_02M30.jpg,170255,2,B,1,,14,,GOOD
279580_07F31.jpg,279580,7,W,-1,,15,,GOOD
133295_03F44.jpg,133295,3,B,-1,,28,,GOOD
133075_4F41.jpg,133075,4,W,-1,,25,,GOOD
250019_00M22.jpg,250019,0,B,1,,6,,GOOD
290963_05M50.jpg,290963,5,B,1,,34,,GOOD
103355_8M39.jpg,103355,8,B,1,,23,,GOOD
130402_03M36.jpg,130402,3,W,1,,20,,GOOD
241139_00M36.jpg,241139,0,B,1,,20,,GOOD
265663_00F21.jpg,265663,0,B,-1,,5,,GOOD
055844_01M48.jpg,55844,1,W,1,,32,,GOOD
153904_02F37.jpg,153904,2,B,-1,,21,,GOOD
048129_2M49.jpg,48129,2,B,1,,33,,GOOD
088052_3F48.jpg,88052,3,B,-1,,32,,GOOD
158064_04M33.jpg,158064,4,B,1,,17,,GOOD
188874_00M27.jpg,188874,0,B,1,,11,,GOOD
313070_01M22.jpg,313070,1,W,1,,6,,GOOD
055398_00M45.jpg,55398,0,B,1,,29,,GOOD
307052_01M42.jpg,307052,1,B,1,,26,,GOOD
106109_0M49.jpg,106109,0,B,1,,33,,GOOD
202281_00M26.jpg,202281,0,B,1,,10,,GOOD
132547_4M39.jpg,132547,4,B,1,,23,,GOOD
119893_29M58.jpg,119893,29,W,1,,42,,GOOD
050470_5M44.jpg,50470,5,B,1,,28,,GOOD
102863_05M36.jpg,102863,5,B,1,,20,,GOOD
245326_03M27.jpg,245326,3,B,1,,11,,GOOD
292423_10F36.jpg,292423,10,B,-1,,20,,GOOD
323357_10M19.jpg,323357,10,B,1,,3,,GOOD
249919_00M41.jpg,249919,0,W,1,,25,,GOOD
070372_00M40.jpg,70372,0,W,1,,24,,GOOD
140444_01M33.jpg,140444,1,B,1,,17,,GOOD
068480_6M46.jpg,68480,6,B,1,,30,,GOOD
106907_7M33.jpg,106907,7,B,1,,17,,GOOD
320173_05M18.jpg,320173,5,W,1,,2,,GOOD
094353_3M36.jpg,94353,3,B,1,,20,,GOOD
134744_6M33.jpg,134744,6,B,1,,17,,GOOD
281502_03M24.jpg,281502,3,B,1,,8,,GOOD
059262_2M40.jpg,59262,2,W,1,,24,,GOOD
149536_01M32.jpg,149536,1,B,1,,16,,GOOD
326881_00M16.jpg,326881,0,B,1,,0,,GOOD
233244_05M25.jpg,233244,5,W,1,,9,,GOOD
192153_01M27.jpg,192153,1,B,1,,11,,GOOD
303979_00F26.jpg,303979,0,B,-1,,10,,GOOD
131274_22M36.jpg,131274,22,B,1,,20,,GOOD
040198_1F49.jpg,40198,1,B,-1,,33,,GOOD
306193_02M36.jpg,306193,2,B,1,,20,,GOOD
138789_5M32.jpg,138789,5,B,1,,16,,GOOD
242260_00M23.jpg,242260,0,B,1,,7,,GOOD
301069_02M35.jpg,301069,2,B,1,,19,,GOOD
186248_01M28.jpg,186248,1,B,1,,12,,GOOD
120926_1M44.jpg,120926,1,W,1,,28,,GOOD
318932_00F26.jpg,318932,0,B,-1,,10,,GOOD
124027_01M34.jpg,124027,1,B,1,,18,,GOOD
164223_01M29.jpg,164223,1,B,1,,13,,GOOD
048604_1M46.jpg,48604,1,B,1,,30,,GOOD
110252_0M35.jpg,110252,0,B,1,,19,,GOOD
112151_1M32.jpg,112151,1,B,1,,16,,GOOD
125627_04M35.jpg,125627,4,W,1,,19,,GOOD
171002_03M30.jpg,171002,3,W,1,,14,,GOOD
197479_04F44.jpg,197479,4,B,-1,,28,,GOOD
118318_1M51.jpg,118318,1,B,1,,35,,GOOD
064158_02M42.jpg,64158,2,B,1,,26,,GOOD
304601_02M21.jpg,304601,2,W,1,,5,,GOOD
283965_00M24.jpg,283965,0,B,1,,8,,GOOD
317626_00M16.jpg,317626,0,H,1,,0,,GOOD
088383_03F38.jpg,88383,3,B,-1,,22,,GOOD
123492_02F44.jpg,123492,2,B,-1,,28,,GOOD
278408_03F29.jpg,278408,3,B,-1,,13,,GOOD
327585_07F31.jpg,327585,7,W,-1,,15,,GOOD
109132_0M46.jpg,109132,0,B,1,,30,,GOOD
334921_00M16.jpg,334921,0,W,1,,0,,GOOD
333687_02M41.jpg,333687,2,B,1,,25,,GOOD
126286_03F43.jpg,126286,3,B,-1,,27,,GOOD
174228_02M31.jpg,174228,2,B,1,,15,,GOOD
259631_00M25.jpg,259631,0,B,1,,9,,GOOD
243250_08F37.jpg,243250,8,B,-1,,21,,GOOD
287697_05F22.jpg,287697,5,B,-1,,6,,GOOD
058946_02M44.jpg,58946,2,B,1,,28,,GOOD
315363_02M23.jpg,315363,2,W,1,,7,,GOOD
212122_00M26.jpg,212122,0,W,1,,10,,GOOD
064780_02M49.jpg,64780,2,B,1,,33,,GOOD
133286_02M33.jpg,133286,2,B,1,,17,,GOOD
338314_03M43.jpg,338314,3,B,1,,27,,GOOD
334654_01M19.jpg,334654,1,B,1,,3,,GOOD
347700_00M65.jpg,347700,0,W,1,,49,,GOOD
247858_09M23.jpg,247858,9,B,1,,7,,GOOD
288355_02M26.jpg,288355,2,B,1,,10,,GOOD
044242_0M46.jpg,44242,0,B,1,,30,,GOOD
174580_13M32.jpg,174580,13,B,1,,16,,GOOD
147073_03M50.jpg,147073,3,B,1,,34,,GOOD
117606_05M34.jpg,117606,5,B,1,,18,,GOOD
327312_01M39.jpg,327312,1,W,1,,23,,GOOD
296981_01M25.jpg,296981,1,B,1,,9,,GOOD
060696_0M42.jpg,60696,0,B,1,,26,,GOOD
239382_08M25.jpg,239382,8,B,1,,9,,GOOD
174851_02F41.jpg,174851,2,B,-1,,25,,GOOD
099857_30F43.jpg,99857,30,B,-1,,27,,GOOD
099368_2M42.jpg,99368,2,B,1,,26,,GOOD
290704_01M41.jpg,290704,1,W,1,,25,,GOOD
224938_05M25.jpg,224938,5,B,1,,9,,GOOD
121168_03F45.jpg,121168,3,B,-1,,29,,GOOD
082079_1M54.jpg,82079,1,W,1,,38,,GOOD
103286_03M52.jpg,103286,3,W,1,,36,,GOOD
328959_01M17.jpg,328959,1,B,1,,1,,GOOD
121473_1M47.jpg,121473,1,B,1,,31,,GOOD
099665_2M44.jpg,99665,2,B,1,,28,,GOOD
046909_0M46.jpg,46909,0,B,1,,30,,GOOD
333297_01M34.jpg,333297,1,B,1,,18,,GOOD
061689_0M39.jpg,61689,0,B,1,,23,,GOOD
290051_01M35.jpg,290051,1,B,1,,19,,GOOD
122182_0M34.jpg,122182,0,B,1,,18,,GOOD
317973_01M28.jpg,317973,1,B,1,,12,,GOOD
061826_0M39.jpg,61826,0,B,1,,23,,GOOD
285033_02M20.jpg,285033,2,B,1,,4,,GOOD
048967_2M44.jpg,48967,2,B,1,,28,,GOOD
352571_00M19.jpg,352571,0,B,1,,3,,GOOD
317745_00M33.jpg,317745,0,B,1,,17,,GOOD
039071_2M50.jpg,39071,2,B,1,,34,,GOOD
221171_00M24.jpg,221171,0,B,1,,8,,GOOD
174029_03M31.jpg,174029,3,B,1,,15,,GOOD
322984_02M20.jpg,322984,2,H,1,,4,,GOOD
280467_02F45.jpg,280467,2,B,-1,,29,,GOOD
138710_0M30.jpg,138710,0,B,1,,14,,GOOD
129977_0M32.jpg,129977,0,B,1,,16,,GOOD
176765_01M30.jpg,176765,1,B,1,,14,,GOOD
088526_09F48.jpg,88526,9,B,-1,,32,,GOOD
337752_00M23.jpg,337752,0,W,1,,7,,GOOD
081236_04F42.jpg,81236,4,B,-1,,26,,GOOD
068247_2M43.jpg,68247,2,B,1,,27,,GOOD
043206_00M55.jpg,43206,0,W,1,,39,,GOOD
322065_03M18.jpg,322065,3,B,1,,2,,GOOD
304022_00M18.jpg,304022,0,B,1,,2,,GOOD
245344_03M25.jpg,245344,3,B,1,,9,,GOOD
183140_01M31.jpg,183140,1,B,1,,15,,GOOD
271196_05M23.jpg,271196,5,B,1,,7,,GOOD
253213_00M21.jpg,253213,0,B,1,,5,,GOOD
103061_1M36.jpg,103061,1,B,1,,20,,GOOD
207380_11M26.jpg,207380,11,B,1,,10,,GOOD
327450_00M42.jpg,327450,0,B,1,,26,,GOOD
059679_4M39.jpg,59679,4,B,1,,23,,GOOD
050979_16M45.jpg,50979,16,B,1,,29,,GOOD
279221_01M21.jpg,279221,1,B,1,,5,,GOOD
327372_01F26.jpg,327372,1,B,-1,,10,,GOOD
316974_02M19.jpg,316974,2,B,1,,3,,GOOD
227146_02F30.jpg,227146,2,B,-1,,14,,GOOD
261192_03M26.jpg,261192,3,B,1,,10,,GOOD
325751_02M16.jpg,325751,2,B,1,,0,,GOOD
325110_02M37.jpg,325110,2,B,1,,21,,GOOD
120365_12F49.jpg,120365,12,W,-1,,33,,GOOD
263482_08M24.jpg,263482,8,B,1,,8,,GOOD
342716_01M37.jpg,342716,1,W,1,,21,,GOOD
224903_00M33.jpg,224903,0,B,1,,17,,GOOD
108758_0M32.jpg,108758,0,B,1,,16,,GOOD
111119_0M40.jpg,111119,0,B,1,,24,,GOOD
279925_02M42.jpg,279925,2,B,1,,26,,GOOD
138539_02M40.jpg,138539,2,B,1,,24,,GOOD
054784_4M43.jpg,54784,4,B,1,,27,,GOOD
089450_2M37.jpg,89450,2,B,1,,21,,GOOD
288522_10M39.jpg,288522,10,B,1,,23,,GOOD
259764_01M20.jpg,259764,1,B,1,,4,,GOOD
263978_03F22.jpg,263978,3,W,-1,,6,,GOOD
273984_03M27.jpg,273984,3,W,1,,11,,GOOD
322725_00M16.jpg,322725,0,B,1,,0,,GOOD
087779_0M34.jpg,87779,0,B,1,,18,,GOOD
196809_05M28.jpg,196809,5,B,1,,12,,GOOD
172792_01M33.jpg,172792,1,B,1,,17,,GOOD
306101_01M37.jpg,306101,1,B,1,,21,,GOOD
182538_00F29.jpg,182538,0,B,-1,,13,,GOOD
305954_01M19.jpg,305954,1,B,1,,3,,GOOD
279228_02M48.jpg,279228,2,B,1,,32,,GOOD
272369_01M24.jpg,272369,1,W,1,,8,,GOOD
274459_02F23.jpg,274459,2,W,-1,,7,,GOOD
346736_01M20.jpg,346736,1,W,1,,4,,GOOD
333493_00M24.jpg,333493,0,B,1,,8,,GOOD
232532_02M28.jpg,232532,2,B,1,,12,,GOOD
228743_00M35.jpg,228743,0,B,1,,19,,GOOD
329370_02F21.jpg,329370,2,B,-1,,5,,GOOD
283888_00F23.jpg,283888,0,B,-1,,7,,GOOD
321118_04F20.jpg,321118,4,W,-1,,4,,GOOD
121590_03M36.jpg,121590,3,B,1,,20,,GOOD
278767_01M23.jpg,278767,1,B,1,,7,,GOOD
096058_1M35.jpg,96058,1,B,1,,19,,GOOD
187164_01M32.jpg,187164,1,W,1,,16,,GOOD
035479_04M55.jpg,35479,4,B,1,,39,,GOOD
239288_02M31.jpg,239288,2,B,1,,15,,GOOD
233419_01F46.jpg,233419,1,B,-1,,30,,GOOD
247188_06M23.jpg,247188,6,B,1,,7,,GOOD
246127_02M39.jpg,246127,2,B,1,,23,,GOOD
