,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
231768_00M24.jpg,231768,0,B,1,,8,,GOOD
295481_00M27.jpg,295481,0,B,1,,11,,GOOD
261001_03M28.jpg,261001,3,B,1,,12,,GOOD
087221_03F39.jpg,87221,3,W,0,,23,,GOOD
053151_3M44.jpg,53151,3,B,1,,28,,GOOD
133679_01M36.jpg,133679,1,W,1,,20,,GOOD
266957_02M21.jpg,266957,2,B,1,,5,,GOOD
131268_00M44.jpg,131268,0,B,1,,28,,GOOD
334536_02F20.jpg,334536,2,B,0,,4,,GOOD
299490_02M18.jpg,299490,2,W,1,,2,,GOOD
312609_03M20.jpg,312609,3,B,1,,4,,GOOD
137068_1M40.jpg,137068,1,B,1,,24,,GOOD
139950_02M35.jpg,139950,2,B,1,,19,,GOOD
117111_03M36.jpg,117111,3,B,1,,20,,GOOD
295819_01M19.jpg,295819,1,B,1,,3,,GOOD
278808_02M19.jpg,278808,2,B,1,,3,,GOOD
327013_00M38.jpg,327013,0,B,1,,22,,GOOD
326759_03M18.jpg,326759,3,W,1,,2,,GOOD
220300_02M26.jpg,220300,2,B,1,,10,,GOOD
349026_01M19.jpg,349026,1,B,1,,3,,GOOD
213333_02M27.jpg,213333,2,B,1,,11,,GOOD
097950_07M40.jpg,97950,7,B,1,,24,,GOOD
115315_1M34.jpg,115315,1,B,1,,18,,GOOD
287228_01M19.jpg,287228,1,B,1,,3,,GOOD
300761_04M26.jpg,300761,4,B,1,,10,,GOOD
072018_2M40.jpg,72018,2,B,1,,24,,GOOD
151699_00M45.jpg,151699,0,B,1,,29,,GOOD
322677_02M45.jpg,322677,2,B,1,,29,,GOOD
315032_01M24.jpg,315032,1,B,1,,8,,GOOD
293908_00M18.jpg,293908,0,W,1,,2,,GOOD
218902_01M25.jpg,218902,1,B,1,,9,,GOOD
117962_1F32.jpg,117962,1,B,0,,16,,GOOD
314793_00M18.jpg,314793,0,B,1,,2,,GOOD
306229_00F38.jpg,306229,0,W,0,,22,,GOOD
330093_02M17.jpg,330093,2,B,1,,1,,GOOD
334098_03M17.jpg,334098,3,B,1,,1,,GOOD
218222_01M32.jpg,218222,1,B,1,,16,,GOOD
305004_03M17.jpg,305004,3,B,1,,1,,GOOD
289754_16M20.jpg,289754,16,W,1,,4,,GOOD
116204_0M40.jpg,116204,0,B,1,,24,,GOOD
093556_1M44.jpg,93556,1,B,1,,28,,GOOD
241449_01M24.jpg,241449,1,B,1,,8,,GOOD
343700_00M18.jpg,343700,0,B,1,,2,,GOOD
296349_03M22.jpg,296349,3,B,1,,6,,GOOD
270281_05F20.jpg,270281,5,B,0,,4,,GOOD
305531_02M21.jpg,305531,2,B,1,,5,,GOOD
310974_11M19.jpg,310974,11,B,1,,3,,GOOD
052253_03M45.jpg,52253,3,B,1,,29,,GOOD
143794_00M37.jpg,143794,0,B,1,,21,,GOOD
140905_01M35.jpg,140905,1,W,1,,19,,GOOD
159740_02M31.jpg,159740,2,B,1,,15,,GOOD
132823_3M31.jpg,132823,3,B,1,,15,,GOOD
230423_05F36.jpg,230423,5,W,0,,20,,GOOD
090340_0F36.jpg,90340,0,B,0,,20,,GOOD
335593_02M19.jpg,335593,2,B,1,,3,,GOOD
292149_03M20.jpg,292149,3,B,1,,4,,GOOD
240575_03M24.jpg,240575,3,W,1,,8,,GOOD
258418_00M23.jpg,258418,0,B,1,,7,,GOOD
128505_3M33.jpg,128505,3,B,1,,17,,GOOD
295812_03M18.jpg,295812,3,B,1,,2,,GOOD
124788_04M34.jpg,124788,4,B,1,,18,,GOOD
324501_03F23.jpg,324501,3,W,0,,7,,GOOD
112256_0M43.jpg,112256,0,B,1,,27,,GOOD
320515_02M24.jpg,320515,2,H,1,,8,,GOOD
316064_05M27.jpg,316064,5,B,1,,11,,GOOD
060929_0M39.jpg,60929,0,B,1,,23,,GOOD
289651_01M20.jpg,289651,1,B,1,,4,,GOOD
323248_01M18.jpg,323248,1,B,1,,2,,GOOD
283802_00M19.jpg,283802,0,B,1,,3,,GOOD
273247_02M20.jpg,273247,2,B,1,,4,,GOOD
209706_01M27.jpg,209706,1,B,1,,11,,GOOD
327371_02M23.jpg,327371,2,B,1,,7,,GOOD
203684_00F37.jpg,203684,0,B,0,,21,,GOOD
344070_03M18.jpg,344070,3,B,1,,2,,GOOD
322762_02M18.jpg,322762,2,H,1,,2,,GOOD
336317_02M26.jpg,336317,2,W,1,,10,,GOOD
226970_07M45.jpg,226970,7,B,1,,29,,GOOD
111753_1M38.jpg,111753,1,B,1,,22,,GOOD
293632_02F38.jpg,293632,2,B,0,,22,,GOOD
173983_05M29.jpg,173983,5,B,1,,13,,GOOD
299491_02M21.jpg,299491,2,B,1,,5,,GOOD
331899_00M16.jpg,331899,0,B,1,,0,,GOOD
237466_02M35.jpg,237466,2,B,1,,19,,GOOD
058068_4M41.jpg,58068,4,B,1,,25,,GOOD
276921_00M23.jpg,276921,0,B,1,,7,,GOOD
211627_01M26.jpg,211627,1,B,1,,10,,GOOD
158064_01M31.jpg,158064,1,B,1,,15,,GOOD
237455_00M23.jpg,237455,0,I,1,,7,,GOOD
122253_10M37.jpg,122253,10,B,1,,21,,GOOD
148493_03M33.jpg,148493,3,B,1,,17,,GOOD
129101_0M38.jpg,129101,0,B,1,,22,,GOOD
273426_01M41.jpg,273426,1,B,1,,25,,GOOD
328447_02M17.jpg,328447,2,B,1,,1,,GOOD
050750_0F43.jpg,50750,0,B,0,,27,,GOOD
072711_0M39.jpg,72711,0,B,1,,23,,GOOD
133776_1M32.jpg,133776,1,W,1,,16,,GOOD
063516_4M39.jpg,63516,4,B,1,,23,,GOOD
230030_06M25.jpg,230030,6,B,1,,9,,GOOD
190764_02M27.jpg,190764,2,B,1,,11,,GOOD
312990_01M18.jpg,312990,1,W,1,,2,,GOOD
313306_08M24.jpg,313306,8,B,1,,8,,GOOD
122732_1M36.jpg,122732,1,B,1,,20,,GOOD
071381_02M44.jpg,71381,2,B,1,,28,,GOOD
066857_1M43.jpg,66857,1,B,1,,27,,GOOD
165453_01M41.jpg,165453,1,B,1,,25,,GOOD
207557_10F27.jpg,207557,10,W,0,,11,,GOOD
089950_1F37.jpg,89950,1,W,0,,21,,GOOD
317309_04M18.jpg,317309,4,B,1,,2,,GOOD
112218_0M39.jpg,112218,0,B,1,,23,,GOOD
198174_02M28.jpg,198174,2,B,1,,12,,GOOD
100744_6M35.jpg,100744,6,B,1,,19,,GOOD
140709_03M33.jpg,140709,3,B,1,,17,,GOOD
223539_02M25.jpg,223539,2,B,1,,9,,GOOD
065889_6M39.jpg,65889,6,B,1,,23,,GOOD
216418_01M36.jpg,216418,1,B,1,,20,,GOOD
076585_4M36.jpg,76585,4,B,1,,20,,GOOD
321294_01F18.jpg,321294,1,W,0,,2,,GOOD
334742_02M25.jpg,334742,2,B,1,,9,,GOOD
056136_01M45.jpg,56136,1,B,1,,29,,GOOD
132102_02M38.jpg,132102,2,B,1,,22,,GOOD
062844_1M39.jpg,62844,1,B,1,,23,,GOOD
174428_03M29.jpg,174428,3,B,1,,13,,GOOD
216437_02M30.jpg,216437,2,B,1,,14,,GOOD
096375_8F34.jpg,96375,8,B,0,,18,,GOOD
066744_3M39.jpg,66744,3,B,1,,23,,GOOD
280986_01M19.jpg,280986,1,B,1,,3,,GOOD
107891_4M37.jpg,107891,4,B,1,,21,,GOOD
067782_06M40.jpg,67782,6,B,1,,24,,GOOD
302707_00M29.jpg,302707,0,B,1,,13,,GOOD
131174_07M42.jpg,131174,7,B,1,,26,,GOOD
334292_03M31.jpg,334292,3,W,1,,15,,GOOD
255962_00M23.jpg,255962,0,W,1,,7,,GOOD
294093_02M20.jpg,294093,2,W,1,,4,,GOOD
182192_00M28.jpg,182192,0,B,1,,12,,GOOD
141556_02M36.jpg,141556,2,W,1,,20,,GOOD
322208_05M17.jpg,322208,5,B,1,,1,,GOOD
214268_00F26.jpg,214268,0,B,0,,10,,GOOD
130125_0M33.jpg,130125,0,W,1,,17,,GOOD
325406_01F18.jpg,325406,1,B,0,,2,,GOOD
068217_02M43.jpg,68217,2,W,1,,27,,GOOD
120875_0M32.jpg,120875,0,B,1,,16,,GOOD
315800_00M35.jpg,315800,0,W,1,,19,,GOOD
184534_01M31.jpg,184534,1,W,1,,15,,GOOD
059019_0M43.jpg,59019,0,B,1,,27,,GOOD
319950_00M17.jpg,319950,0,B,1,,1,,GOOD
104893_18M37.jpg,104893,18,B,1,,21,,GOOD
310547_00M18.jpg,310547,0,B,1,,2,,GOOD
169173_01M29.jpg,169173,1,B,1,,13,,GOOD
064849_1F40.jpg,64849,1,B,0,,24,,GOOD
299910_01M20.jpg,299910,1,B,1,,4,,GOOD
122661_0M31.jpg,122661,0,B,1,,15,,GOOD
298476_02M20.jpg,298476,2,B,1,,4,,GOOD
327671_01M21.jpg,327671,1,B,1,,5,,GOOD
189448_01M43.jpg,189448,1,B,1,,27,,GOOD
342998_00M19.jpg,342998,0,B,1,,3,,GOOD
247915_01M39.jpg,247915,1,H,1,,23,,GOOD
266309_03M35.jpg,266309,3,W,1,,19,,GOOD
312324_00M19.jpg,312324,0,H,1,,3,,GOOD
216656_02M25.jpg,216656,2,B,1,,9,,GOOD
054943_1M41.jpg,54943,1,B,1,,25,,GOOD
115450_2M36.jpg,115450,2,B,1,,20,,GOOD
136010_01F35.jpg,136010,1,B,0,,19,,GOOD
282016_02M21.jpg,282016,2,B,1,,5,,GOOD
152344_01M32.jpg,152344,1,B,1,,16,,GOOD
296414_05M18.jpg,296414,5,W,1,,2,,GOOD
062276_7M45.jpg,62276,7,B,1,,29,,GOOD
074464_00M37.jpg,74464,0,B,1,,21,,GOOD
115740_1M37.jpg,115740,1,B,1,,21,,GOOD
259859_02M23.jpg,259859,2,B,1,,7,,GOOD
295296_01M20.jpg,295296,1,W,1,,4,,GOOD
257575_00M21.jpg,257575,0,B,1,,5,,GOOD
235062_02M25.jpg,235062,2,B,1,,9,,GOOD
274123_00M20.jpg,274123,0,B,1,,4,,GOOD
335044_02M44.jpg,335044,2,B,1,,28,,GOOD
255941_03M26.jpg,255941,3,W,1,,10,,GOOD
122581_1M30.jpg,122581,1,B,1,,14,,GOOD
291090_04M20.jpg,291090,4,B,1,,4,,GOOD
238040_01M24.jpg,238040,1,B,1,,8,,GOOD
201902_02M29.jpg,201902,2,B,1,,13,,GOOD
227092_00M28.jpg,227092,0,W,1,,12,,GOOD
263327_02M22.jpg,263327,2,B,1,,6,,GOOD
068372_1M39.jpg,68372,1,W,1,,23,,GOOD
144047_23M42.jpg,144047,23,W,1,,26,,GOOD
109025_0M41.jpg,109025,0,B,1,,25,,GOOD
153735_02M31.jpg,153735,2,B,1,,15,,GOOD
294583_02M22.jpg,294583,2,B,1,,6,,GOOD
316464_02M31.jpg,316464,2,W,1,,15,,GOOD
319915_04M17.jpg,319915,4,B,1,,1,,GOOD
174580_02M30.jpg,174580,2,B,1,,14,,GOOD
159218_01F41.jpg,159218,1,B,0,,25,,GOOD
314567_04M19.jpg,314567,4,H,1,,3,,GOOD
120875_3M33.jpg,120875,3,B,1,,17,,GOOD
156117_03M32.jpg,156117,3,W,1,,16,,GOOD
238011_02M41.jpg,238011,2,W,1,,25,,GOOD
299019_02M18.jpg,299019,2,B,1,,2,,GOOD
140865_01M39.jpg,140865,1,B,1,,23,,GOOD
324219_02M20.jpg,324219,2,W,1,,4,,GOOD
327485_01M36.jpg,327485,1,B,1,,20,,GOOD
288651_00M34.jpg,288651,0,B,1,,18,,GOOD
107946_2F37.jpg,107946,2,B,0,,21,,GOOD
141881_02M44.jpg,141881,2,B,1,,28,,GOOD
051325_12M45.jpg,51325,12,W,1,,29,,GOOD
332206_01M30.jpg,332206,1,W,1,,14,,GOOD
138048_02M37.jpg,138048,2,B,1,,21,,GOOD
296831_00F35.jpg,296831,0,B,0,,19,,GOOD
233346_07M27.jpg,233346,7,B,1,,11,,GOOD
244548_00M25.jpg,244548,0,B,1,,9,,GOOD
213721_03M26.jpg,213721,3,W,1,,10,,GOOD
321118_02F18.jpg,321118,2,W,0,,2,,GOOD
326938_00M18.jpg,326938,0,H,1,,2,,GOOD
275595_11M43.jpg,275595,11,B,1,,27,,GOOD
315360_00M18.jpg,315360,0,B,1,,2,,GOOD
146814_01M33.jpg,146814,1,B,1,,17,,GOOD
265137_01F36.jpg,265137,1,B,0,,20,,GOOD
225809_03M28.jpg,225809,3,B,1,,12,,GOOD
342305_00M30.jpg,342305,0,H,1,,14,,GOOD
320998_02F25.jpg,320998,2,W,0,,9,,GOOD
265935_02M26.jpg,265935,2,B,1,,10,,GOOD
111209_1M32.jpg,111209,1,B,1,,16,,GOOD
309361_00M17.jpg,309361,0,B,1,,1,,GOOD
257500_01M23.jpg,257500,1,B,1,,7,,GOOD
230662_00M24.jpg,230662,0,B,1,,8,,GOOD
281929_01M20.jpg,281929,1,B,1,,4,,GOOD
337755_02M17.jpg,337755,2,B,1,,1,,GOOD
298014_01M20.jpg,298014,1,B,1,,4,,GOOD
076181_34M36.jpg,76181,34,B,1,,20,,GOOD
332871_00M28.jpg,332871,0,B,1,,12,,GOOD
319663_01M17.jpg,319663,1,B,1,,1,,GOOD
115143_04M36.jpg,115143,4,W,1,,20,,GOOD
206188_00M27.jpg,206188,0,B,1,,11,,GOOD
294833_00M18.jpg,294833,0,B,1,,2,,GOOD
106996_2M40.jpg,106996,2,W,1,,24,,GOOD
331367_00M17.jpg,331367,0,B,1,,1,,GOOD
110170_3F34.jpg,110170,3,B,0,,18,,GOOD
311653_01M34.jpg,311653,1,B,1,,18,,GOOD
296068_01F18.jpg,296068,1,B,0,,2,,GOOD
264060_01M36.jpg,264060,1,B,1,,20,,GOOD
338628_01M17.jpg,338628,1,W,1,,1,,GOOD
165590_03M31.jpg,165590,3,B,1,,15,,GOOD
153233_01M39.jpg,153233,1,B,1,,23,,GOOD
128170_2M32.jpg,128170,2,B,1,,16,,GOOD
302314_03M20.jpg,302314,3,B,1,,4,,GOOD
125566_03M37.jpg,125566,3,B,1,,21,,GOOD
206466_05M28.jpg,206466,5,B,1,,12,,GOOD
307963_02M43.jpg,307963,2,B,1,,27,,GOOD
138621_1M43.jpg,138621,1,B,1,,27,,GOOD
299702_03M21.jpg,299702,3,W,1,,5,,GOOD
094833_1M35.jpg,94833,1,B,1,,19,,GOOD
194712_02F32.jpg,194712,2,B,0,,16,,GOOD
305865_00M42.jpg,305865,0,B,1,,26,,GOOD
072035_1M44.jpg,72035,1,B,1,,28,,GOOD
337121_01M16.jpg,337121,1,H,1,,0,,GOOD
110170_1F33.jpg,110170,1,B,0,,17,,GOOD
267324_01M30.jpg,267324,1,B,1,,14,,GOOD
208922_01M27.jpg,208922,1,B,1,,11,,GOOD
103392_0M33.jpg,103392,0,W,1,,17,,GOOD
205811_01M30.jpg,205811,1,W,1,,14,,GOOD
263088_03M23.jpg,263088,3,W,1,,7,,GOOD
216536_02M25.jpg,216536,2,B,1,,9,,GOOD
278495_06M24.jpg,278495,6,B,1,,8,,GOOD
249055_01M38.jpg,249055,1,B,1,,22,,GOOD
086285_0M33.jpg,86285,0,B,1,,17,,GOOD
288993_02M44.jpg,288993,2,H,1,,28,,GOOD
335026_01M45.jpg,335026,1,B,1,,29,,GOOD
279484_02M45.jpg,279484,2,B,1,,29,,GOOD
210988_00M25.jpg,210988,0,B,1,,9,,GOOD
251309_00M28.jpg,251309,0,B,1,,12,,GOOD
302020_03M17.jpg,302020,3,B,1,,1,,GOOD
232532_01M27.jpg,232532,1,B,1,,11,,GOOD
131553_15M41.jpg,131553,15,B,1,,25,,GOOD
221625_00M25.jpg,221625,0,B,1,,9,,GOOD
220259_01M26.jpg,220259,1,B,1,,10,,GOOD
182550_03M31.jpg,182550,3,W,1,,15,,GOOD
102701_2M43.jpg,102701,2,B,1,,27,,GOOD
070768_0M44.jpg,70768,0,B,1,,28,,GOOD
238159_00M23.jpg,238159,0,B,1,,7,,GOOD
105342_0M39.jpg,105342,0,W,1,,23,,GOOD
163988_11M33.jpg,163988,11,B,1,,17,,GOOD
318115_03M25.jpg,318115,3,H,1,,9,,GOOD
126119_8M37.jpg,126119,8,B,1,,21,,GOOD
059718_3M44.jpg,59718,3,B,1,,28,,GOOD
071115_0M39.jpg,71115,0,B,1,,23,,GOOD
119693_1M37.jpg,119693,1,B,1,,21,,GOOD
273682_04M21.jpg,273682,4,B,1,,5,,GOOD
122682_07M37.jpg,122682,7,W,1,,21,,GOOD
338413_02M17.jpg,338413,2,B,1,,1,,GOOD
114915_01M37.jpg,114915,1,B,1,,21,,GOOD
112712_04M38.jpg,112712,4,B,1,,22,,GOOD
093092_1M33.jpg,93092,1,B,1,,17,,GOOD
173917_05M31.jpg,173917,5,B,1,,15,,GOOD
196359_01M39.jpg,196359,1,W,1,,23,,GOOD
315486_00M17.jpg,315486,0,B,1,,1,,GOOD
348849_02M20.jpg,348849,2,B,1,,4,,GOOD
318563_04M18.jpg,318563,4,B,1,,2,,GOOD
258051_04M41.jpg,258051,4,B,1,,25,,GOOD
102191_01M39.jpg,102191,1,B,1,,23,,GOOD
110194_05M36.jpg,110194,5,B,1,,20,,GOOD
105047_8M34.jpg,105047,8,B,1,,18,,GOOD
214168_00M27.jpg,214168,0,B,1,,11,,GOOD
103392_3M34.jpg,103392,3,W,1,,18,,GOOD
315279_02M19.jpg,315279,2,B,1,,3,,GOOD
089080_0M39.jpg,89080,0,W,1,,23,,GOOD
302100_06M38.jpg,302100,6,B,1,,22,,GOOD
274502_05M25.jpg,274502,5,B,1,,9,,GOOD
338677_00F16.jpg,338677,0,H,0,,0,,GOOD
109536_1F38.jpg,109536,1,B,0,,22,,GOOD
218443_05M32.jpg,218443,5,B,1,,16,,GOOD
095348_01M39.jpg,95348,1,B,1,,23,,GOOD
298713_01M40.jpg,298713,1,W,1,,24,,GOOD
240927_05M25.jpg,240927,5,B,1,,9,,GOOD
221635_00M27.jpg,221635,0,B,1,,11,,GOOD
276999_03M24.jpg,276999,3,B,1,,8,,GOOD
099692_4M36.jpg,99692,4,B,1,,20,,GOOD
138607_0M37.jpg,138607,0,B,1,,21,,GOOD
231716_00M24.jpg,231716,0,B,1,,8,,GOOD
247866_02M25.jpg,247866,2,W,1,,9,,GOOD
095636_0M42.jpg,95636,0,B,1,,26,,GOOD
262297_01M22.jpg,262297,1,B,1,,6,,GOOD
119390_3F36.jpg,119390,3,B,0,,20,,GOOD
145513_01F37.jpg,145513,1,B,0,,21,,GOOD
253446_07M22.jpg,253446,7,B,1,,6,,GOOD
216744_00M27.jpg,216744,0,W,1,,11,,GOOD
311448_02F32.jpg,311448,2,W,0,,16,,GOOD
075269_1M37.jpg,75269,1,W,1,,21,,GOOD
248176_00M34.jpg,248176,0,H,1,,18,,GOOD
291111_01M17.jpg,291111,1,B,1,,1,,GOOD
328927_02M20.jpg,328927,2,W,1,,4,,GOOD
061731_1M40.jpg,61731,1,B,1,,24,,GOOD
317825_00F20.jpg,317825,0,B,0,,4,,GOOD
100919_00M40.jpg,100919,0,B,1,,24,,GOOD
299462_05M19.jpg,299462,5,B,1,,3,,GOOD
315619_03M18.jpg,315619,3,B,1,,2,,GOOD
070105_01M43.jpg,70105,1,B,1,,27,,GOOD
097907_03M37.jpg,97907,3,B,1,,21,,GOOD
304244_03M19.jpg,304244,3,B,1,,3,,GOOD
058885_1M44.jpg,58885,1,B,1,,28,,GOOD
136137_1M41.jpg,136137,1,B,1,,25,,GOOD
094496_1M34.jpg,94496,1,W,1,,18,,GOOD
125813_04M34.jpg,125813,4,B,1,,18,,GOOD
321980_01M17.jpg,321980,1,B,1,,1,,GOOD
323558_01M23.jpg,323558,1,W,1,,7,,GOOD
299999_00M39.jpg,299999,0,W,1,,23,,GOOD
071908_0M43.jpg,71908,0,B,1,,27,,GOOD
336119_03M17.jpg,336119,3,B,1,,1,,GOOD
137350_00M44.jpg,137350,0,B,1,,28,,GOOD
215864_02F39.jpg,215864,2,B,0,,23,,GOOD
284142_00M21.jpg,284142,0,W,1,,5,,GOOD
315639_00M25.jpg,315639,0,B,1,,9,,GOOD
138983_02M34.jpg,138983,2,B,1,,18,,GOOD
165805_00M37.jpg,165805,0,B,1,,21,,GOOD
296295_10M20.jpg,296295,10,B,1,,4,,GOOD
102799_05M42.jpg,102799,5,B,1,,26,,GOOD
118016_1M32.jpg,118016,1,B,1,,16,,GOOD
103343_1M32.jpg,103343,1,B,1,,16,,GOOD
132618_6M43.jpg,132618,6,W,1,,27,,GOOD
327013_03M40.jpg,327013,3,B,1,,24,,GOOD
133124_2F31.jpg,133124,2,B,0,,15,,GOOD
313218_07M29.jpg,313218,7,B,1,,13,,GOOD
244645_01M24.jpg,244645,1,B,1,,8,,GOOD
215497_01M26.jpg,215497,1,B,1,,10,,GOOD
271147_02F23.jpg,271147,2,B,0,,7,,GOOD
186059_03M30.jpg,186059,3,B,1,,14,,GOOD
285847_08M20.jpg,285847,8,W,1,,4,,GOOD
305956_00M23.jpg,305956,0,B,1,,7,,GOOD
071531_0M39.jpg,71531,0,B,1,,23,,GOOD
315284_04M18.jpg,315284,4,B,1,,2,,GOOD
244052_08M24.jpg,244052,8,B,1,,8,,GOOD
054508_02M44.jpg,54508,2,B,1,,28,,GOOD
238148_01F25.jpg,238148,1,B,0,,9,,GOOD
164570_00M34.jpg,164570,0,B,1,,18,,GOOD
130874_05M34.jpg,130874,5,B,1,,18,,GOOD
189409_00M28.jpg,189409,0,B,1,,12,,GOOD
334074_01F19.jpg,334074,1,A,0,,3,,GOOD
247858_08M23.jpg,247858,8,B,1,,7,,GOOD
309060_01M27.jpg,309060,1,B,1,,11,,GOOD
278236_00M19.jpg,278236,0,B,1,,3,,GOOD
320594_00M23.jpg,320594,0,B,1,,7,,GOOD
284911_01M24.jpg,284911,1,W,1,,8,,GOOD
073077_1M39.jpg,73077,1,B,1,,23,,GOOD
281448_03M21.jpg,281448,3,W,1,,5,,GOOD
112455_14M32.jpg,112455,14,B,1,,16,,GOOD
256684_03M28.jpg,256684,3,B,1,,12,,GOOD
306701_01M39.jpg,306701,1,B,1,,23,,GOOD
252605_06M22.jpg,252605,6,B,1,,6,,GOOD
134797_7F32.jpg,134797,7,B,0,,16,,GOOD
284374_02M25.jpg,284374,2,B,1,,9,,GOOD
158685_00F37.jpg,158685,0,W,0,,21,,GOOD
060884_3M41.jpg,60884,3,W,1,,25,,GOOD
321340_05M19.jpg,321340,5,B,1,,3,,GOOD
216949_02M43.jpg,216949,2,B,1,,27,,GOOD
075400_1F44.jpg,75400,1,B,0,,28,,GOOD
217026_01F33.jpg,217026,1,W,0,,17,,GOOD
118605_2M31.jpg,118605,2,W,1,,15,,GOOD
315099_05M45.jpg,315099,5,B,1,,29,,GOOD
201107_00M26.jpg,201107,0,W,1,,10,,GOOD
296508_00F20.jpg,296508,0,B,0,,4,,GOOD
345403_00M27.jpg,345403,0,B,1,,11,,GOOD
234044_04F43.jpg,234044,4,W,0,,27,,GOOD
289754_09M20.jpg,289754,9,W,1,,4,,GOOD
068158_3M40.jpg,68158,3,B,1,,24,,GOOD
151582_02M34.jpg,151582,2,B,1,,18,,GOOD
077515_1M37.jpg,77515,1,B,1,,21,,GOOD
136193_0M38.jpg,136193,0,B,1,,22,,GOOD
126119_11M39.jpg,126119,11,B,1,,23,,GOOD
323281_00M17.jpg,323281,0,B,1,,1,,GOOD
262928_01M21.jpg,262928,1,B,1,,5,,GOOD
071427_3M40.jpg,71427,3,B,1,,24,,GOOD
310662_03F20.jpg,310662,3,B,0,,4,,GOOD
115838_1M38.jpg,115838,1,B,1,,22,,GOOD
326280_03M36.jpg,326280,3,B,1,,20,,GOOD
284970_03M19.jpg,284970,3,B,1,,3,,GOOD
155127_05F33.jpg,155127,5,B,0,,17,,GOOD
346545_01M16.jpg,346545,1,B,1,,0,,GOOD
120412_6M39.jpg,120412,6,B,1,,23,,GOOD
171020_03F34.jpg,171020,3,B,0,,18,,GOOD
237801_04M24.jpg,237801,4,B,1,,8,,GOOD
321723_04M23.jpg,321723,4,W,1,,7,,GOOD
293556_03M19.jpg,293556,3,W,1,,3,,GOOD
303184_00M18.jpg,303184,0,W,1,,2,,GOOD
104399_02F42.jpg,104399,2,W,0,,26,,GOOD
227348_10M26.jpg,227348,10,W,1,,10,,GOOD
047803_0M45.jpg,47803,0,B,1,,29,,GOOD
145323_02M39.jpg,145323,2,W,1,,23,,GOOD
263120_12M22.jpg,263120,12,B,1,,6,,GOOD
095543_00M38.jpg,95543,0,B,1,,22,,GOOD
298744_02M21.jpg,298744,2,W,1,,5,,GOOD
280467_04F45.jpg,280467,4,B,0,,29,,GOOD
328567_02M19.jpg,328567,2,B,1,,3,,GOOD
343177_02M17.jpg,343177,2,B,1,,1,,GOOD
302125_00F18.jpg,302125,0,B,0,,2,,GOOD
329809_00M37.jpg,329809,0,B,1,,21,,GOOD
346034_00M17.jpg,346034,0,W,1,,1,,GOOD
237228_00M25.jpg,237228,0,B,1,,9,,GOOD
192472_01F30.jpg,192472,1,B,0,,14,,GOOD
116190_2M32.jpg,116190,2,B,1,,16,,GOOD
327949_00M18.jpg,327949,0,B,1,,2,,GOOD
319748_07M21.jpg,319748,7,B,1,,5,,GOOD
221159_01M27.jpg,221159,1,B,1,,11,,GOOD
305723_00M19.jpg,305723,0,B,1,,3,,GOOD
308070_07M30.jpg,308070,7,H,1,,14,,GOOD
228282_01M23.jpg,228282,1,W,1,,7,,GOOD
080829_0M41.jpg,80829,0,B,1,,25,,GOOD
138401_1M35.jpg,138401,1,W,1,,19,,GOOD
319474_00M16.jpg,319474,0,B,1,,0,,GOOD
084248_1M38.jpg,84248,1,B,1,,22,,GOOD
309437_05M17.jpg,309437,5,B,1,,1,,GOOD
112527_05F38.jpg,112527,5,W,0,,22,,GOOD
157609_04M45.jpg,157609,4,B,1,,29,,GOOD
100967_0F41.jpg,100967,0,B,0,,25,,GOOD
093267_1M43.jpg,93267,1,B,1,,27,,GOOD
206101_02M29.jpg,206101,2,B,1,,13,,GOOD
319721_01M25.jpg,319721,1,B,1,,9,,GOOD
119693_03M39.jpg,119693,3,B,1,,23,,GOOD
229060_03M29.jpg,229060,3,W,1,,13,,GOOD
299490_04M18.jpg,299490,4,W,1,,2,,GOOD
245526_02M23.jpg,245526,2,B,1,,7,,GOOD
314217_00M33.jpg,314217,0,B,1,,17,,GOOD
280977_03M26.jpg,280977,3,B,1,,10,,GOOD
068861_1M40.jpg,68861,1,B,1,,24,,GOOD
330804_00M16.jpg,330804,0,H,1,,0,,GOOD
226096_00M24.jpg,226096,0,B,1,,8,,GOOD
132596_01F38.jpg,132596,1,B,0,,22,,GOOD
240994_01M23.jpg,240994,1,B,1,,7,,GOOD
223024_01M26.jpg,223024,1,B,1,,10,,GOOD
135779_5M33.jpg,135779,5,B,1,,17,,GOOD
322940_01F17.jpg,322940,1,B,0,,1,,GOOD
063200_0M39.jpg,63200,0,B,1,,23,,GOOD
157011_01M35.jpg,157011,1,B,1,,19,,GOOD
138609_7M32.jpg,138609,7,W,1,,16,,GOOD
178984_06M30.jpg,178984,6,B,1,,14,,GOOD
315200_03M17.jpg,315200,3,B,1,,1,,GOOD
326755_03M18.jpg,326755,3,B,1,,2,,GOOD
179340_01F28.jpg,179340,1,B,0,,12,,GOOD
079420_5M37.jpg,79420,5,B,1,,21,,GOOD
149401_01M34.jpg,149401,1,B,1,,18,,GOOD
328651_02M18.jpg,328651,2,B,1,,2,,GOOD
101083_3F33.jpg,101083,3,B,0,,17,,GOOD
071289_1M41.jpg,71289,1,W,1,,25,,GOOD
331842_01M16.jpg,331842,1,B,1,,0,,GOOD
301755_02M23.jpg,301755,2,B,1,,7,,GOOD
237481_02M23.jpg,237481,2,B,1,,7,,GOOD
