,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
321118_06F19.jpg,321118,6,W,-1,,3,,GOOD
175305_01M31.jpg,175305,1,B,1,,15,,GOOD
035557_03M54.jpg,35557,3,W,1,,38,,GOOD
304142_02M21.jpg,304142,2,B,1,,5,,GOOD
221169_01M51.jpg,221169,1,B,1,,35,,GOOD
060630_0M40.jpg,60630,0,B,1,,24,,GOOD
062028_1M42.jpg,62028,1,B,1,,26,,GOOD
319852_03M36.jpg,319852,3,B,1,,20,,GOOD
237959_02M25.jpg,237959,2,B,1,,9,,GOOD
052855_0F45.jpg,52855,0,B,-1,,29,,GOOD
349659_01F21.jpg,349659,1,W,-1,,5,,GOOD
117491_1M43.jpg,117491,1,B,1,,27,,GOOD
291267_05M26.jpg,291267,5,B,1,,10,,GOOD
118228_02M41.jpg,118228,2,B,1,,25,,GOOD
348129_02M19.jpg,348129,2,B,1,,3,,GOOD
087779_1M34.jpg,87779,1,B,1,,18,,GOOD
088685_2M38.jpg,88685,2,B,1,,22,,GOOD
126448_4M35.jpg,126448,4,B,1,,19,,GOOD
213102_06M27.jpg,213102,6,W,1,,11,,GOOD
295473_00M43.jpg,295473,0,B,1,,27,,GOOD
094304_2M39.jpg,94304,2,B,1,,23,,GOOD
248547_03M23.jpg,248547,3,W,1,,7,,GOOD
064815_00M47.jpg,64815,0,B,1,,31,,GOOD
126139_0F34.jpg,126139,0,B,-1,,18,,GOOD
188276_00M28.jpg,188276,0,B,1,,12,,GOOD
138456_0M35.jpg,138456,0,B,1,,19,,GOOD
115621_1M34.jpg,115621,1,B,1,,18,,GOOD
054477_2M44.jpg,54477,2,B,1,,28,,GOOD
115095_1M38.jpg,115095,1,W,1,,22,,GOOD
308316_01M20.jpg,308316,1,B,1,,4,,GOOD
307696_07M24.jpg,307696,7,B,1,,8,,GOOD
268727_01M20.jpg,268727,1,W,1,,4,,GOOD
191909_02M27.jpg,191909,2,B,1,,11,,GOOD
190042_02M29.jpg,190042,2,B,1,,13,,GOOD
237685_00M38.jpg,237685,0,B,1,,22,,GOOD
115649_2F33.jpg,115649,2,W,-1,,17,,GOOD
128514_0M30.jpg,128514,0,B,1,,14,,GOOD
052253_0M42.jpg,52253,0,B,1,,26,,GOOD
144163_02M45.jpg,144163,2,B,1,,29,,GOOD
058647_1M46.jpg,58647,1,B,1,,30,,GOOD
277022_00M23.jpg,277022,0,H,1,,7,,GOOD
047621_7M47.jpg,47621,7,B,1,,31,,GOOD
078765_3M64.jpg,78765,3,W,1,,48,,GOOD
077298_15M53.jpg,77298,15,B,1,,37,,GOOD
257540_02M36.jpg,257540,2,B,1,,20,,GOOD
032521_0M55.jpg,32521,0,B,1,,39,,GOOD
196250_01M28.jpg,196250,1,B,1,,12,,GOOD
235719_08M25.jpg,235719,8,B,1,,9,,GOOD
284118_02M18.jpg,284118,2,B,1,,2,,GOOD
130686_1M32.jpg,130686,1,B,1,,16,,GOOD
137756_04M42.jpg,137756,4,B,1,,26,,GOOD
050064_1M52.jpg,50064,1,B,1,,36,,GOOD
318590_06F53.jpg,318590,6,B,-1,,37,,GOOD
330817_00M51.jpg,330817,0,B,1,,35,,GOOD
064062_2M43.jpg,64062,2,W,1,,27,,GOOD
101813_0F41.jpg,101813,0,B,-1,,25,,GOOD
153233_02M40.jpg,153233,2,B,1,,24,,GOOD
268367_01F25.jpg,268367,1,B,-1,,9,,GOOD
253298_05M24.jpg,253298,5,B,1,,8,,GOOD
036487_4M53.jpg,36487,4,B,1,,37,,GOOD
315891_03M32.jpg,315891,3,W,1,,16,,GOOD
225360_02F24.jpg,225360,2,B,-1,,8,,GOOD
330093_01M17.jpg,330093,1,B,1,,1,,GOOD
351350_00M22.jpg,351350,0,B,1,,6,,GOOD
046747_1M51.jpg,46747,1,B,1,,35,,GOOD
281335_00M21.jpg,281335,0,B,1,,5,,GOOD
328339_00F17.jpg,328339,0,W,-1,,1,,GOOD
322608_01M18.jpg,322608,1,B,1,,2,,GOOD
325226_02M28.jpg,325226,2,B,1,,12,,GOOD
169215_01F30.jpg,169215,1,B,-1,,14,,GOOD
155127_02F32.jpg,155127,2,B,-1,,16,,GOOD
269087_01M22.jpg,269087,1,B,1,,6,,GOOD
079088_02F54.jpg,79088,2,B,-1,,38,,GOOD
245746_00M48.jpg,245746,0,B,1,,32,,GOOD
132000_2M31.jpg,132000,2,B,1,,15,,GOOD
209181_02M28.jpg,209181,2,W,1,,12,,GOOD
280477_06M20.jpg,280477,6,B,1,,4,,GOOD
089941_0M35.jpg,89941,0,W,1,,19,,GOOD
231010_05M25.jpg,231010,5,B,1,,9,,GOOD
172276_02M52.jpg,172276,2,B,1,,36,,GOOD
135939_09M42.jpg,135939,9,B,1,,26,,GOOD
279804_03M21.jpg,279804,3,B,1,,5,,GOOD
245854_01M23.jpg,245854,1,W,1,,7,,GOOD
341018_03M16.jpg,341018,3,W,1,,0,,GOOD
281448_02M21.jpg,281448,2,W,1,,5,,GOOD
287602_02M27.jpg,287602,2,B,1,,11,,GOOD
286100_01M22.jpg,286100,1,B,1,,6,,GOOD
330671_00M40.jpg,330671,0,B,1,,24,,GOOD
319606_00F28.jpg,319606,0,B,-1,,12,,GOOD
223857_01M18.jpg,223857,1,B,1,,2,,GOOD
308802_02M18.jpg,308802,2,B,1,,2,,GOOD
183394_01M38.jpg,183394,1,B,1,,22,,GOOD
121272_08F37.jpg,121272,8,B,-1,,21,,GOOD
103392_04M35.jpg,103392,4,W,1,,19,,GOOD
118066_1M33.jpg,118066,1,W,1,,17,,GOOD
099778_01M36.jpg,99778,1,B,1,,20,,GOOD
325761_04M42.jpg,325761,4,B,1,,26,,GOOD
318115_01M23.jpg,318115,1,W,1,,7,,GOOD
334405_02M43.jpg,334405,2,B,1,,27,,GOOD
223024_00M25.jpg,223024,0,B,1,,9,,GOOD
233512_03M26.jpg,233512,3,W,1,,10,,GOOD
059342_9M43.jpg,59342,9,B,1,,27,,GOOD
291972_00M20.jpg,291972,0,B,1,,4,,GOOD
182559_01F29.jpg,182559,1,B,-1,,13,,GOOD
256813_05M23.jpg,256813,5,B,1,,7,,GOOD
180549_04M31.jpg,180549,4,B,1,,15,,GOOD
284724_01M33.jpg,284724,1,B,1,,17,,GOOD
090283_0M44.jpg,90283,0,W,1,,28,,GOOD
294579_03F31.jpg,294579,3,W,-1,,15,,GOOD
299462_03M19.jpg,299462,3,B,1,,3,,GOOD
320652_03M16.jpg,320652,3,B,1,,0,,GOOD
324031_02M16.jpg,324031,2,H,1,,0,,GOOD
299899_00M21.jpg,299899,0,B,1,,5,,GOOD
115628_1M35.jpg,115628,1,B,1,,19,,GOOD
321294_02F18.jpg,321294,2,W,-1,,2,,GOOD
180769_04M39.jpg,180769,4,B,1,,23,,GOOD
089419_1M36.jpg,89419,1,W,1,,20,,GOOD
321922_01M18.jpg,321922,1,B,1,,2,,GOOD
121901_02M41.jpg,121901,2,W,1,,25,,GOOD
145737_04M35.jpg,145737,4,B,1,,19,,GOOD
240927_02M24.jpg,240927,2,B,1,,8,,GOOD
120790_02M44.jpg,120790,2,B,1,,28,,GOOD
234322_01M34.jpg,234322,1,B,1,,18,,GOOD
335182_03M19.jpg,335182,3,B,1,,3,,GOOD
340429_00M20.jpg,340429,0,W,1,,4,,GOOD
182795_04F28.jpg,182795,4,B,-1,,12,,GOOD
048611_1M47.jpg,48611,1,B,1,,31,,GOOD
032259_1M57.jpg,32259,1,W,1,,41,,GOOD
076499_0F38.jpg,76499,0,B,-1,,22,,GOOD
263120_01M21.jpg,263120,1,B,1,,5,,GOOD
189599_00M29.jpg,189599,0,B,1,,13,,GOOD
194997_00M26.jpg,194997,0,B,1,,10,,GOOD
125273_03M34.jpg,125273,3,B,1,,18,,GOOD
102755_1M36.jpg,102755,1,B,1,,20,,GOOD
298868_01M31.jpg,298868,1,B,1,,15,,GOOD
332345_03M20.jpg,332345,3,B,1,,4,,GOOD
335065_04F28.jpg,335065,4,B,-1,,12,,GOOD
122320_4M34.jpg,122320,4,W,1,,18,,GOOD
035838_0M52.jpg,35838,0,B,1,,36,,GOOD
330241_01M19.jpg,330241,1,W,1,,3,,GOOD
289206_05M49.jpg,289206,5,B,1,,33,,GOOD
050246_0M44.jpg,50246,0,B,1,,28,,GOOD
087779_6M35.jpg,87779,6,B,1,,19,,GOOD
135779_2M32.jpg,135779,2,B,1,,16,,GOOD
273543_01M43.jpg,273543,1,B,1,,27,,GOOD
275214_00M30.jpg,275214,0,B,1,,14,,GOOD
351391_00M22.jpg,351391,0,B,1,,6,,GOOD
312541_01F16.jpg,312541,1,B,-1,,0,,GOOD
298007_02F20.jpg,298007,2,B,-1,,4,,GOOD
038317_2M51.jpg,38317,2,B,1,,35,,GOOD
035198_1M54.jpg,35198,1,B,1,,38,,GOOD
111216_0M38.jpg,111216,0,B,1,,22,,GOOD
161458_01M45.jpg,161458,1,B,1,,29,,GOOD
295241_00M37.jpg,295241,0,B,1,,21,,GOOD
301541_01M18.jpg,301541,1,B,1,,2,,GOOD
307035_03M19.jpg,307035,3,B,1,,3,,GOOD
247671_03M26.jpg,247671,3,B,1,,10,,GOOD
070316_1M37.jpg,70316,1,W,1,,21,,GOOD
176447_07M29.jpg,176447,7,B,1,,13,,GOOD
053163_1M43.jpg,53163,1,B,1,,27,,GOOD
173412_01M29.jpg,173412,1,W,1,,13,,GOOD
046271_3M47.jpg,46271,3,B,1,,31,,GOOD
328976_00M41.jpg,328976,0,B,1,,25,,GOOD
102032_0M36.jpg,102032,0,B,1,,20,,GOOD
163435_02M32.jpg,163435,2,B,1,,16,,GOOD
070327_1M42.jpg,70327,1,B,1,,26,,GOOD
139133_02M35.jpg,139133,2,B,1,,19,,GOOD
094281_1M37.jpg,94281,1,B,1,,21,,GOOD
221585_01M26.jpg,221585,1,B,1,,10,,GOOD
319204_01M17.jpg,319204,1,B,1,,1,,GOOD
110901_2M32.jpg,110901,2,B,1,,16,,GOOD
155457_02M31.jpg,155457,2,W,1,,15,,GOOD
099953_3M35.jpg,99953,3,B,1,,19,,GOOD
259095_01M21.jpg,259095,1,B,1,,5,,GOOD
327633_00M17.jpg,327633,0,B,1,,1,,GOOD
202425_04M28.jpg,202425,4,B,1,,12,,GOOD
143458_01M33.jpg,143458,1,W,1,,17,,GOOD
085984_00M37.jpg,85984,0,B,1,,21,,GOOD
284810_06F28.jpg,284810,6,W,-1,,12,,GOOD
116333_07F40.jpg,116333,7,B,-1,,24,,GOOD
072517_6M40.jpg,72517,6,B,1,,24,,GOOD
077982_1M36.jpg,77982,1,W,1,,20,,GOOD
200686_01M29.jpg,200686,1,B,1,,13,,GOOD
290299_02M20.jpg,290299,2,B,1,,4,,GOOD
249642_00F24.jpg,249642,0,B,-1,,8,,GOOD
337208_02M39.jpg,337208,2,W,1,,23,,GOOD
105572_07M38.jpg,105572,7,B,1,,22,,GOOD
325239_03M18.jpg,325239,3,B,1,,2,,GOOD
260869_00F21.jpg,260869,0,B,-1,,5,,GOOD
328974_02M22.jpg,328974,2,B,1,,6,,GOOD
103024_2M34.jpg,103024,2,B,1,,18,,GOOD
322916_04M19.jpg,322916,4,B,1,,3,,GOOD
118878_5M53.jpg,118878,5,B,1,,37,,GOOD
202443_01M26.jpg,202443,1,B,1,,10,,GOOD
194542_08F28.jpg,194542,8,B,-1,,12,,GOOD
060881_1M42.jpg,60881,1,B,1,,26,,GOOD
208478_01M26.jpg,208478,1,B,1,,10,,GOOD
173557_00M35.jpg,173557,0,B,1,,19,,GOOD
334814_00M17.jpg,334814,0,W,1,,1,,GOOD
303987_01M34.jpg,303987,1,B,1,,18,,GOOD
214287_00F27.jpg,214287,0,B,-1,,11,,GOOD
248021_00M23.jpg,248021,0,B,1,,7,,GOOD
325188_01M18.jpg,325188,1,B,1,,2,,GOOD
070918_1M40.jpg,70918,1,B,1,,24,,GOOD
048660_5M56.jpg,48660,5,B,1,,40,,GOOD
324218_01M21.jpg,324218,1,W,1,,5,,GOOD
328171_01F16.jpg,328171,1,B,-1,,0,,GOOD
244281_00M22.jpg,244281,0,B,1,,6,,GOOD
047304_00M47.jpg,47304,0,B,1,,31,,GOOD
241970_04M33.jpg,241970,4,W,1,,17,,GOOD
276600_00M39.jpg,276600,0,B,1,,23,,GOOD
337646_02M22.jpg,337646,2,W,1,,6,,GOOD
089521_1M39.jpg,89521,1,W,1,,23,,GOOD
061128_0M39.jpg,61128,0,B,1,,23,,GOOD
322485_00M16.jpg,322485,0,B,1,,0,,GOOD
088559_0M36.jpg,88559,0,B,1,,20,,GOOD
162337_01M29.jpg,162337,1,B,1,,13,,GOOD
098116_0M39.jpg,98116,0,W,1,,23,,GOOD
281680_05M22.jpg,281680,5,B,1,,6,,GOOD
134210_21M40.jpg,134210,21,B,1,,24,,GOOD
338077_00M38.jpg,338077,0,B,1,,22,,GOOD
331381_01M22.jpg,331381,1,H,1,,6,,GOOD
099573_6M53.jpg,99573,6,B,1,,37,,GOOD
335892_01M39.jpg,335892,1,B,1,,23,,GOOD
236072_04M27.jpg,236072,4,B,1,,11,,GOOD
260281_01F22.jpg,260281,1,B,-1,,6,,GOOD
206899_01F41.jpg,206899,1,B,-1,,25,,GOOD
124949_1M33.jpg,124949,1,B,1,,17,,GOOD
170039_00M32.jpg,170039,0,B,1,,16,,GOOD
319736_05M52.jpg,319736,5,B,1,,36,,GOOD
180361_03F45.jpg,180361,3,B,-1,,29,,GOOD
261134_01M29.jpg,261134,1,B,1,,13,,GOOD
283923_00M38.jpg,283923,0,B,1,,22,,GOOD
258462_02M23.jpg,258462,2,B,1,,7,,GOOD
071198_3M39.jpg,71198,3,B,1,,23,,GOOD
043289_5M53.jpg,43289,5,B,1,,37,,GOOD
124502_02M35.jpg,124502,2,B,1,,19,,GOOD
320164_02M35.jpg,320164,2,B,1,,19,,GOOD
082383_1M45.jpg,82383,1,B,1,,29,,GOOD
311787_00M17.jpg,311787,0,B,1,,1,,GOOD
050399_1M54.jpg,50399,1,B,1,,38,,GOOD
320319_00F19.jpg,320319,0,W,-1,,3,,GOOD
315937_00F37.jpg,315937,0,W,-1,,21,,GOOD
294261_10M39.jpg,294261,10,W,1,,23,,GOOD
290483_06M20.jpg,290483,6,B,1,,4,,GOOD
099623_0M39.jpg,99623,0,B,1,,23,,GOOD
138625_04M35.jpg,138625,4,W,1,,19,,GOOD
321340_06M19.jpg,321340,6,B,1,,3,,GOOD
077903_0M37.jpg,77903,0,B,1,,21,,GOOD
310804_02M24.jpg,310804,2,B,1,,8,,GOOD
214518_02M27.jpg,214518,2,B,1,,11,,GOOD
279249_01M22.jpg,279249,1,B,1,,6,,GOOD
349944_03M43.jpg,349944,3,W,1,,27,,GOOD
316624_02M38.jpg,316624,2,B,1,,22,,GOOD
351085_01M16.jpg,351085,1,B,1,,0,,GOOD
131602_03M36.jpg,131602,3,B,1,,20,,GOOD
235332_02M24.jpg,235332,2,B,1,,8,,GOOD
099187_0F33.jpg,99187,0,B,-1,,17,,GOOD
134797_12F34.jpg,134797,12,B,-1,,18,,GOOD
112663_05M38.jpg,112663,5,B,1,,22,,GOOD
092803_3F39.jpg,92803,3,W,-1,,23,,GOOD
267348_02M24.jpg,267348,2,W,1,,8,,GOOD
226744_01F25.jpg,226744,1,B,-1,,9,,GOOD
261312_01F19.jpg,261312,1,B,-1,,3,,GOOD
067617_7M40.jpg,67617,7,B,1,,24,,GOOD
260710_07M50.jpg,260710,7,W,1,,34,,GOOD
121351_02M34.jpg,121351,2,B,1,,18,,GOOD
314769_00M17.jpg,314769,0,B,1,,1,,GOOD
316148_01M53.jpg,316148,1,B,1,,37,,GOOD
047373_1M46.jpg,47373,1,W,1,,30,,GOOD
230806_03M24.jpg,230806,3,B,1,,8,,GOOD
250801_05M23.jpg,250801,5,B,1,,7,,GOOD
043275_2M51.jpg,43275,2,B,1,,35,,GOOD
050945_2M45.jpg,50945,2,B,1,,29,,GOOD
288111_00M43.jpg,288111,0,B,1,,27,,GOOD
045318_3M44.jpg,45318,3,B,1,,28,,GOOD
251285_05M24.jpg,251285,5,B,1,,8,,GOOD
337182_00M22.jpg,337182,0,B,1,,6,,GOOD
088654_1M43.jpg,88654,1,B,1,,27,,GOOD
107820_2M32.jpg,107820,2,B,1,,16,,GOOD
317934_03M38.jpg,317934,3,H,1,,22,,GOOD
322184_01M18.jpg,322184,1,W,1,,2,,GOOD
141114_00M37.jpg,141114,0,B,1,,21,,GOOD
338026_00M20.jpg,338026,0,B,1,,4,,GOOD
303573_00M22.jpg,303573,0,W,1,,6,,GOOD
261794_00M22.jpg,261794,0,B,1,,6,,GOOD
134766_4F40.jpg,134766,4,B,-1,,24,,GOOD
083468_1M35.jpg,83468,1,B,1,,19,,GOOD
278726_01M20.jpg,278726,1,B,1,,4,,GOOD
307619_02M31.jpg,307619,2,B,1,,15,,GOOD
065299_2M40.jpg,65299,2,B,1,,24,,GOOD
328996_02M27.jpg,328996,2,B,1,,11,,GOOD
051535_1M48.jpg,51535,1,B,1,,32,,GOOD
333314_01M49.jpg,333314,1,W,1,,33,,GOOD
142595_01M42.jpg,142595,1,B,1,,26,,GOOD
133390_00M36.jpg,133390,0,W,1,,20,,GOOD
126111_00F36.jpg,126111,0,B,-1,,20,,GOOD
260467_00M22.jpg,260467,0,B,1,,6,,GOOD
120002_0M42.jpg,120002,0,W,1,,26,,GOOD
061065_0M43.jpg,61065,0,B,1,,27,,GOOD
074188_1M45.jpg,74188,1,B,1,,29,,GOOD
301346_00M18.jpg,301346,0,B,1,,2,,GOOD
138281_0M33.jpg,138281,0,B,1,,17,,GOOD
281171_01M28.jpg,281171,1,B,1,,12,,GOOD
316207_01M20.jpg,316207,1,B,1,,4,,GOOD
138852_0M30.jpg,138852,0,B,1,,14,,GOOD
117145_02F37.jpg,117145,2,B,-1,,21,,GOOD
132320_3M35.jpg,132320,3,W,1,,19,,GOOD
182351_03M30.jpg,182351,3,B,1,,14,,GOOD
122927_1M45.jpg,122927,1,B,1,,29,,GOOD
130630_10M45.jpg,130630,10,W,1,,29,,GOOD
349816_01M16.jpg,349816,1,B,1,,0,,GOOD
328740_01M38.jpg,328740,1,W,1,,22,,GOOD
264067_00M20.jpg,264067,0,B,1,,4,,GOOD
222601_02M51.jpg,222601,2,B,1,,35,,GOOD
185124_00F35.jpg,185124,0,W,-1,,19,,GOOD
296640_00M38.jpg,296640,0,W,1,,22,,GOOD
096349_01F55.jpg,96349,1,B,-1,,39,,GOOD
136968_0M31.jpg,136968,0,B,1,,15,,GOOD
046297_7M56.jpg,46297,7,B,1,,40,,GOOD
128931_1M35.jpg,128931,1,W,1,,19,,GOOD
238615_01M25.jpg,238615,1,B,1,,9,,GOOD
068029_1M48.jpg,68029,1,B,1,,32,,GOOD
223022_05M25.jpg,223022,5,B,1,,9,,GOOD
107414_2M40.jpg,107414,2,B,1,,24,,GOOD
268367_00F24.jpg,268367,0,B,-1,,8,,GOOD
343164_00M18.jpg,343164,0,W,1,,2,,GOOD
300675_02M37.jpg,300675,2,B,1,,21,,GOOD
322447_06M19.jpg,322447,6,B,1,,3,,GOOD
065334_7M47.jpg,65334,7,B,1,,31,,GOOD
248840_00M23.jpg,248840,0,B,1,,7,,GOOD
296488_01M25.jpg,296488,1,B,1,,9,,GOOD
133594_0M39.jpg,133594,0,W,1,,23,,GOOD
296787_01M18.jpg,296787,1,B,1,,2,,GOOD
105788_2F33.jpg,105788,2,B,-1,,17,,GOOD
325135_03F18.jpg,325135,3,B,-1,,2,,GOOD
229075_02M26.jpg,229075,2,B,1,,10,,GOOD
084996_4F36.jpg,84996,4,B,-1,,20,,GOOD
046297_6M56.jpg,46297,6,B,1,,40,,GOOD
298189_05M49.jpg,298189,5,B,1,,33,,GOOD
344139_01M34.jpg,344139,1,B,1,,18,,GOOD
299080_07M19.jpg,299080,7,B,1,,3,,GOOD
241970_03M33.jpg,241970,3,W,1,,17,,GOOD
318663_02M16.jpg,318663,2,W,1,,0,,GOOD
102532_06M39.jpg,102532,6,B,1,,23,,GOOD
162238_01M31.jpg,162238,1,B,1,,15,,GOOD
135028_1M33.jpg,135028,1,B,1,,17,,GOOD
240994_06M23.jpg,240994,6,B,1,,7,,GOOD
328585_02M17.jpg,328585,2,B,1,,1,,GOOD
089462_0M41.jpg,89462,0,B,1,,25,,GOOD
353156_00F16.jpg,353156,0,B,-1,,0,,GOOD
069923_01M48.jpg,69923,1,B,1,,32,,GOOD
180605_02M31.jpg,180605,2,W,1,,15,,GOOD
307005_01M28.jpg,307005,1,W,1,,12,,GOOD
123761_03M35.jpg,123761,3,B,1,,19,,GOOD
136097_02M43.jpg,136097,2,B,1,,27,,GOOD
182705_04M53.jpg,182705,4,B,1,,37,,GOOD
097234_2M34.jpg,97234,2,B,1,,18,,GOOD
047274_06M50.jpg,47274,6,B,1,,34,,GOOD
207557_09F27.jpg,207557,9,W,-1,,11,,GOOD
296426_08M20.jpg,296426,8,B,1,,4,,GOOD
157786_06M32.jpg,157786,6,B,1,,16,,GOOD
341928_03M19.jpg,341928,3,B,1,,3,,GOOD
200365_03M27.jpg,200365,3,B,1,,11,,GOOD
076895_1F38.jpg,76895,1,B,-1,,22,,GOOD
309050_00M17.jpg,309050,0,B,1,,1,,GOOD
307932_13M28.jpg,307932,13,B,1,,12,,GOOD
103222_01F37.jpg,103222,1,B,-1,,21,,GOOD
149000_00M43.jpg,149000,0,B,1,,27,,GOOD
182192_06M29.jpg,182192,6,B,1,,13,,GOOD
115706_01M38.jpg,115706,1,B,1,,22,,GOOD
098383_1M35.jpg,98383,1,B,1,,19,,GOOD
067047_7M42.jpg,67047,7,B,1,,26,,GOOD
284039_06M33.jpg,284039,6,B,1,,17,,GOOD
100557_2M36.jpg,100557,2,B,1,,20,,GOOD
331381_02M22.jpg,331381,2,H,1,,6,,GOOD
282408_10F20.jpg,282408,10,B,-1,,4,,GOOD
087480_0M38.jpg,87480,0,B,1,,22,,GOOD
218566_00M46.jpg,218566,0,B,1,,30,,GOOD
325270_05M18.jpg,325270,5,B,1,,2,,GOOD
334285_04M17.jpg,334285,4,H,1,,1,,GOOD
049681_3M47.jpg,49681,3,B,1,,31,,GOOD
130630_1M43.jpg,130630,1,W,1,,27,,GOOD
319681_01M16.jpg,319681,1,B,1,,0,,GOOD
241961_01M22.jpg,241961,1,B,1,,6,,GOOD
053653_8M46.jpg,53653,8,W,1,,30,,GOOD
123089_02M38.jpg,123089,2,B,1,,22,,GOOD
057313_0M46.jpg,57313,0,B,1,,30,,GOOD
249716_01M28.jpg,249716,1,B,1,,12,,GOOD
306487_00M18.jpg,306487,0,B,1,,2,,GOOD
319134_02M24.jpg,319134,2,B,1,,8,,GOOD
335593_03M19.jpg,335593,3,B,1,,3,,GOOD
178384_02M32.jpg,178384,2,B,1,,16,,GOOD
312338_03M32.jpg,312338,3,B,1,,16,,GOOD
153128_00M51.jpg,153128,0,B,1,,35,,GOOD
043709_4F50.jpg,43709,4,B,-1,,34,,GOOD
078453_02M38.jpg,78453,2,B,1,,22,,GOOD
276259_04M21.jpg,276259,4,W,1,,5,,GOOD
236072_02M26.jpg,236072,2,B,1,,10,,GOOD
180769_01M39.jpg,180769,1,B,1,,23,,GOOD
088444_2M34.jpg,88444,2,B,1,,18,,GOOD
034052_3M56.jpg,34052,3,B,1,,40,,GOOD
132367_02M41.jpg,132367,2,B,1,,25,,GOOD
065765_0M39.jpg,65765,0,W,1,,23,,GOOD
142596_02M32.jpg,142596,2,B,1,,16,,GOOD
335485_03M17.jpg,335485,3,B,1,,1,,GOOD
253472_03M22.jpg,253472,3,B,1,,6,,GOOD
233311_01M40.jpg,233311,1,B,1,,24,,GOOD
261543_00M28.jpg,261543,0,W,1,,12,,GOOD
323330_01M16.jpg,323330,1,B,1,,0,,GOOD
146814_03M34.jpg,146814,3,B,1,,18,,GOOD
032662_3M56.jpg,32662,3,B,1,,40,,GOOD
190461_03M31.jpg,190461,3,W,1,,15,,GOOD
107180_7M62.jpg,107180,7,B,1,,46,,GOOD
200219_00M42.jpg,200219,0,B,1,,26,,GOOD
050919_17M44.jpg,50919,17,B,1,,28,,GOOD
088631_5M47.jpg,88631,5,B,1,,31,,GOOD
063498_0M39.jpg,63498,0,W,1,,23,,GOOD
260599_05M44.jpg,260599,5,B,1,,28,,GOOD
189486_03M38.jpg,189486,3,B,1,,22,,GOOD
309763_00M19.jpg,309763,0,B,1,,3,,GOOD
127263_11M35.jpg,127263,11,W,1,,19,,GOOD
348415_00M17.jpg,348415,0,B,1,,1,,GOOD
112485_0M41.jpg,112485,0,B,1,,25,,GOOD
301741_03M36.jpg,301741,3,B,1,,20,,GOOD
331447_00M19.jpg,331447,0,W,1,,3,,GOOD
100978_2M34.jpg,100978,2,W,1,,18,,GOOD
153735_03M31.jpg,153735,3,B,1,,15,,GOOD
068282_3M50.jpg,68282,3,W,1,,34,,GOOD
231050_04M23.jpg,231050,4,B,1,,7,,GOOD
258940_02M20.jpg,258940,2,B,1,,4,,GOOD
115838_2M38.jpg,115838,2,B,1,,22,,GOOD
072353_6F38.jpg,72353,6,W,-1,,22,,GOOD
066069_0M43.jpg,66069,0,B,1,,27,,GOOD
345520_01M16.jpg,345520,1,B,1,,0,,GOOD
299017_02M24.jpg,299017,2,B,1,,8,,GOOD
069492_5M41.jpg,69492,5,B,1,,25,,GOOD
208204_02F26.jpg,208204,2,B,-1,,10,,GOOD
220193_07M26.jpg,220193,7,B,1,,10,,GOOD
047274_03M49.jpg,47274,3,B,1,,33,,GOOD
324838_09M17.jpg,324838,9,B,1,,1,,GOOD
288816_00M20.jpg,288816,0,B,1,,4,,GOOD
079214_0M35.jpg,79214,0,B,1,,19,,GOOD
322485_02M16.jpg,322485,2,B,1,,0,,GOOD
238577_04F24.jpg,238577,4,B,-1,,8,,GOOD
133953_0M34.jpg,133953,0,B,1,,18,,GOOD
309196_17M47.jpg,309196,17,B,1,,31,,GOOD
327851_02M17.jpg,327851,2,B,1,,1,,GOOD
333327_02M25.jpg,333327,2,H,1,,9,,GOOD
243030_02F23.jpg,243030,2,B,-1,,7,,GOOD
063856_1M51.jpg,63856,1,B,1,,35,,GOOD
235786_01M24.jpg,235786,1,B,1,,8,,GOOD
323753_01M38.jpg,323753,1,B,1,,22,,GOOD
332198_02M34.jpg,332198,2,H,1,,18,,GOOD
071712_4M39.jpg,71712,4,B,1,,23,,GOOD
060674_4M41.jpg,60674,4,B,1,,25,,GOOD
118864_0M42.jpg,118864,0,B,1,,26,,GOOD
341385_02M17.jpg,341385,2,B,1,,1,,GOOD
184420_00F34.jpg,184420,0,W,-1,,18,,GOOD
314419_05M17.jpg,314419,5,B,1,,1,,GOOD
073775_3M38.jpg,73775,3,B,1,,22,,GOOD
293455_02M19.jpg,293455,2,B,1,,3,,GOOD
302932_00M51.jpg,302932,0,B,1,,35,,GOOD
135736_0M35.jpg,135736,0,B,1,,19,,GOOD
050945_3M46.jpg,50945,3,B,1,,30,,GOOD
239483_09M25.jpg,239483,9,B,1,,9,,GOOD
174179_05F48.jpg,174179,5,W,-1,,32,,GOOD
276401_02F24.jpg,276401,2,B,-1,,8,,GOOD
241944_01M24.jpg,241944,1,B,1,,8,,GOOD
262297_02M23.jpg,262297,2,B,1,,7,,GOOD
073717_0M40.jpg,73717,0,B,1,,24,,GOOD
316651_05M49.jpg,316651,5,B,1,,33,,GOOD
067617_2M40.jpg,67617,2,B,1,,24,,GOOD
323444_05M52.jpg,323444,5,B,1,,36,,GOOD
272814_02M23.jpg,272814,2,B,1,,7,,GOOD
222785_01M26.jpg,222785,1,B,1,,10,,GOOD
099381_15M46.jpg,99381,15,B,1,,30,,GOOD
303655_00F32.jpg,303655,0,B,-1,,16,,GOOD
262928_03M22.jpg,262928,3,B,1,,6,,GOOD
